"Date","Hour","Temp","Radiation","Humidity","WindSpeed","Steam"
"2013-02-27T20:00-04:00","21","-7.8","-36","0.82","3.611111111","63200"
"2013-02-27T21:00-04:00","22","-7.8","-60","0.79","4.166666667","62100"
"2013-02-27T22:00-04:00","23","-9","-65","0.8","4.722222222","62900"
"2013-02-27T23:00-04:00","24","-8.5","-80","0.82","4.722222222","61600"
"2013-02-27T0:00-04:00","1","-8.2","-80","0.79","4.722222222","53800"
"2013-02-27T1:00-04:00","2","-9.1","-84","0.8","4.722222222","50800"
"2013-02-27T2:00-04:00","3","-8.3","-78","0.83","4.166666667","53300"
"2013-02-27T3:00-04:00","4","-9.1","-80","0.84","4.166666667","53500"
"2013-02-27T4:00-04:00","5","-9.6","-78","0.8","4.722222222","54400"
"2013-02-27T5:00-04:00","6","-10","-77","0.81","4.722222222","57300"
"2013-02-27T6:00-04:00","7","-10.4","-77","0.82","4.722222222","59100"
"2013-02-27T7:00-04:00","8","-10.6","-77","0.81","4.722222222","61500"
"2013-02-27T8:00-04:00","9","-10.6","-107","0.8","4.722222222","60200"
"2013-02-27T9:00-04:00","10","-9.3","-12","0.76","4.722222222","57000"
"2013-02-27T10:00-04:00","11","-8.9","54","0.75","4.722222222","60200"
"2013-02-27T11:00-04:00","12","-7.8","-25","0.7","4.722222222","59100"
"2013-02-27T12:00-04:00","13","-7.2","-52","0.7","4.722222222","58900"
"2013-02-27T13:00-04:00","14","-7.2","-26","0.61","4.722222222","57200"
"2013-02-27T14:00-04:00","15","-7.8","-48","0.66","4.166666667","52300"
"2013-02-27T15:00-04:00","16","-7.8","-80","0.65","3.611111111","53600"
"2013-02-27T16:00-04:00","17","-8.6","-154","0.7","3.055555556","54400"
"2013-02-27T17:00-04:00","18","-9.1","-77","0.76","2.5","55300"
"2013-02-27T18:00-04:00","19","-9.2","-77","0.77","1.944444444","55800"
"2013-02-27T19:00-04:00","20","-10.1","-73","0.79","1.666666667","55100"
"2013-02-27T20:00-04:00","21","-9.8","-61","0.76","1.111111111","56800"
"2013-02-27T21:00-04:00","22","-9.3","-59","0.76","1.111111111","53600"
"2013-02-27T22:00-04:00","23","-9","-55","0.76","1.111111111","49800"
"2013-02-27T23:00-04:00","24","-8.8","-39","0.77","1.666666667","48800"
"2013-02-27T0:00-04:00","1","-8.9","-39","0.78","1.666666667","52600"
"2013-02-27T1:00-04:00","2","-9.9","-39","0.85","1.944444444","51900"
"2013-02-27T2:00-04:00","3","-9.9","-40","0.86","2.5","51400"
"2013-02-27T3:00-04:00","4","-10.3","-30","0.86","3.055555556","53000"
"2013-02-27T4:00-04:00","5","-10.7","-30","0.85","3.055555556","53100"
"2013-02-27T5:00-04:00","6","-11.1","-15","0.84","3.055555556","54600"
"2013-02-27T6:00-04:00","7","-11.1","-10","0.85","3.055555556","56700"
"2013-02-27T7:00-04:00","8","-10.8","-15","0.82","2.5","57600"
"2013-02-27T8:00-04:00","9","-10.5","-13","0.82","2.5","57200"
"2013-02-27T9:00-04:00","10","-11","18","0.81","1.944444444","56000"
"2013-02-27T10:00-04:00","11","-10.5","50","0.8","1.666666667","60100"
"2013-02-27T11:00-04:00","12","-9.7","-36","0.74","1.666666667","60600"
"2013-02-27T12:00-04:00","13","-9.3","-24","0.7","1.111111111","62800"
"2013-02-27T13:00-04:00","14","-8.9","-34","0.68","1.111111111","64000"
"2013-02-27T14:00-04:00","15","-8.9","-42","0.72","1.111111111","56800"
"2013-02-27T15:00-04:00","16","-8.9","-73","0.75","1.666666667","57400"
"2013-02-27T16:00-04:00","17","-8.1","-124","0.65","1.666666667","57600"
"2013-02-27T17:00-04:00","18","-9.2","-106","0.69","1.666666667","57900"
"2013-02-27T18:00-04:00","19","-8.6","-57","0.7","1.666666667","59500"
"2013-02-27T19:00-04:00","20","-8.8","-57","0.76","1.666666667","59100"
"2013-02-27T20:00-04:00","21","-9","-53","0.79","1.666666667","58800"
"2013-02-27T21:00-04:00","22","-9","-59","0.81","1.944444444","57300"
"2013-02-27T22:00-04:00","23","-9","-59","0.79","1.944444444","57800"
"2013-02-27T23:00-04:00","24","-10.1","-58","0.81","1.666666667","57000"
"2013-02-27T0:00-04:00","1","-10.6","-56","0.83","1.666666667","57700"
"2013-02-27T1:00-04:00","2","-10.8","-56","0.83","1.666666667","58100"
"2013-02-27T2:00-04:00","3","-11.7","-53","0.85","1.111111111","58100"
"2013-02-27T3:00-04:00","4","-10.5","-48","0.88","1.111111111","59200"
"2013-02-27T4:00-04:00","5","-11.5","-46","0.89","1.111111111","59400"
"2013-02-27T5:00-04:00","6","-10.3","-48","0.9","1.111111111","60200"
"2013-02-27T6:00-04:00","7","-11","-48","0.9","1.111111111","63600"
"2013-02-27T7:00-04:00","8","-10.4","-48","0.93","1.666666667","66400"
"2013-02-27T8:00-04:00","9","-11","-101","0.93","1.666666667","67200"
"2013-02-27T9:00-04:00","10","-9.4","-53","0.91","1.944444444","66100"
"2013-02-27T10:00-04:00","11","-7.6","-15","0.88","1.944444444","69500"
"2013-02-27T11:00-04:00","12","-7.2","-49","0.88","2.5","74200"
"2013-02-27T12:00-04:00","13","-6.7","-82","0.88","3.055555556","75800"
"2013-02-27T13:00-04:00","14","-6.3","-141","0.88","3.611111111","75700"
"2013-02-27T14:00-04:00","15","-6.8","-133","0.9","4.166666667","69300"
"2013-02-27T15:00-04:00","16","-10.3","-95","0.78","4.166666667","69200"
"2013-02-27T16:00-04:00","17","-10.7","-115","0.81","4.722222222","70600"
"2013-02-27T17:00-04:00","18","-10.7","-43","0.8","5.277777778","67500"
"2013-02-27T18:00-04:00","19","-10","-43","0.8","5.277777778","69200"
"2013-02-27T19:00-04:00","20","-10.5","-36","0.81","5.555555556","69100"
"2013-02-27T20:00-04:00","21","-10.3","-24","0.81","5.555555556","67200"
"2013-02-27T21:00-04:00","22","-10.3","-15","0.86","5.555555556","66300"
"2013-02-27T22:00-04:00","23","-10.2","-8","0.85","5.555555556","63300"
"2013-02-27T23:00-04:00","24","-9.9","-3","0.86","5.555555556","64500"
"2013-02-27T0:00-04:00","1","-9.6","-3","0.83","5.555555556","62800"
"2013-02-27T1:00-04:00","2","-9.3","-3","0.83","5.555555556","61700"
"2013-02-27T2:00-04:00","3","-8.8","-2","0.85","6.111111111","61400"
"2013-02-27T3:00-04:00","4","-8.8","1","0.89","6.666666667","64100"
"2013-02-27T4:00-04:00","5","-8.7","1","0.93","7.222222222","62200"
"2013-02-27T5:00-04:00","6","-8.2","1","0.94","7.222222222","62100"
"2013-02-27T6:00-04:00","7","-7.7","1","0.95","7.777777778","63400"
"2013-02-27T7:00-04:00","8","-7.1","1","0.96","8.333333333","63400"
"2013-02-27T8:00-04:00","9","-6.8","10","0.96","8.333333333","63400"
"2013-02-27T9:00-04:00","10","-6","52","0.96","8.333333333","60400"
"2013-02-27T10:00-04:00","11","-5.7","91","0.96","8.611111111","66200"
"2013-02-27T11:00-04:00","12","-5.2","70","0.97","8.333333333","66200"
"2013-02-27T12:00-04:00","13","-4.8","65","0.97","8.333333333","65200"
"2013-02-27T13:00-04:00","14","-4.4","41","0.97","7.777777778","65600"
"2013-02-27T14:00-04:00","15","-5.4","60","0.96","7.777777778","58300"
"2013-02-27T15:00-04:00","16","-5.1","10","0.97","8.333333333","57200"
"2013-02-27T16:00-04:00","17","-4.9","-40","0.96","8.333333333","56100"
"2013-02-27T17:00-04:00","18","-4.5","-4","0.97","7.777777778","55200"
"2013-02-27T18:00-04:00","19","-4.3","-4","0.97","7.222222222","55700"
"2013-02-27T19:00-04:00","20","-4.2","-4","0.96","6.666666667","54800"
"2013-02-27T20:00-04:00","21","-4.1","-7","0.95","6.111111111","54800"
"2013-02-27T21:00-04:00","22","-3.7","-10","0.94","5.555555556","53100"
"2013-02-27T22:00-04:00","23","-3.9","-11","0.96","5.277777778","50400"
"2013-02-27T23:00-04:00","24","-4.1","-19","0.95","4.722222222","50600"
"2013-02-27T0:00-04:00","1","-4.8","-22","0.95","4.166666667","51800"
"2013-02-27T1:00-04:00","2","-4.7","-19","0.91","4.166666667","53100"
"2013-02-27T2:00-04:00","3","-5.1","-14","0.92","3.611111111","54500"
"2013-02-27T3:00-04:00","4","-4.7","-8","0.86","3.611111111","53900"
"2013-02-27T4:00-04:00","5","-5.1","-18","0.91","3.055555556","51900"
"2013-02-27T5:00-04:00","6","-5.9","-26","0.91","3.055555556","53500"
"2013-02-27T6:00-04:00","7","-4.9","-38","0.85","3.055555556","54700"
"2013-02-27T7:00-04:00","8","-5","-38","0.87","3.055555556","57000"
"2013-02-27T8:00-04:00","9","-5","-38","0.87","3.055555556","58300"
"2013-02-27T9:00-04:00","10","-5","-11","0.88","3.055555556","56100"
"2013-02-27T10:00-04:00","11","-4.7","41","0.88","3.611111111","63400"
"2013-02-27T11:00-04:00","12","-5.3","-92","0.81","3.611111111","64700"
"2013-02-27T12:00-04:00","13","-5","-128","0.82","3.611111111","66400"
"2013-02-27T13:00-04:00","14","-6.1","-76","0.81","4.166666667","65000"
"2013-02-27T14:00-04:00","15","-6.8","-81","0.83","4.166666667","58900"
"2013-02-27T15:00-04:00","16","-6.4","-98","0.8","4.722222222","61800"
"2013-02-27T16:00-04:00","17","-7.3","-152","0.82","4.166666667","65300"
"2013-02-27T17:00-04:00","18","-8.1","-67","0.82","4.166666667","66000"
"2013-02-27T18:00-04:00","19","-9","-65","0.84","4.166666667","65900"
"2013-02-27T19:00-04:00","20","-9.9","-62","0.84","4.166666667","65100"
"2013-02-27T20:00-04:00","21","-8.1","-58","0.82","4.166666667","64000"
"2013-02-27T21:00-04:00","22","-8.8","-56","0.83","4.166666667","62600"
"2013-02-27T22:00-04:00","23","-9.4","-55","0.84","3.611111111","62600"
"2013-02-27T23:00-04:00","24","-10","-55","0.84","3.055555556","61600"
"2013-02-27T0:00-04:00","1","-10.5","-55","0.85","3.055555556","61900"
"2013-02-27T1:00-04:00","2","-11","-55","0.85","3.055555556","61500"
"2013-02-27T2:00-04:00","3","-11.6","-52","0.86","2.5","61400"
"2013-02-27T3:00-04:00","4","-12.3","-50","0.87","2.5","61400"
"2013-02-27T4:00-04:00","5","-13","-48","0.87","1.944444444","63300"
"2013-02-27T5:00-04:00","6","-13.7","-39","0.88","1.666666667","62600"
"2013-02-27T6:00-04:00","7","-14.5","-35","0.89","1.111111111","63000"
"2013-02-27T7:00-04:00","8","-15.2","-32","0.9","0.555555556","64700"
"2013-02-27T8:00-04:00","9","-13","-35","0.88","0.555555556","68100"
"2013-02-27T9:00-04:00","10","-10.7","12","0.87","1.111111111","66600"
"2013-02-27T10:00-04:00","11","-8.5","39","0.85","1.944444444","72200"
"2013-02-27T11:00-04:00","12","-8.1","18","0.86","1.944444444","72100"
"2013-02-27T12:00-04:00","13","-7.6","12","0.86","2.5","72400"
"2013-02-27T13:00-04:00","14","-7.2","-15","0.87","2.5","72400"
"2013-02-27T14:00-04:00","15","-7.2","6","0.87","3.055555556","64700"
"2013-02-27T15:00-04:00","16","-7.3","-21","0.88","3.055555556","63300"
"2013-02-27T16:00-04:00","17","-7.3","-57","0.89","3.611111111","62500"
"2013-02-27T17:00-04:00","18","-7.6","-28","0.89","3.611111111","61900"
"2013-02-27T18:00-04:00","19","-8.8","-2","0.83","2.5","63900"
"2013-02-27T19:00-04:00","20","-9.1","0","0.84","2.5","63700"
"2013-02-27T20:00-04:00","21","-8.8","-1","0.83","2.5","62000"
"2013-02-27T21:00-04:00","22","-9","-1","0.84","2.5","62300"
"2013-02-27T22:00-04:00","23","-9","1","0.85","2.5","64100"
"2013-02-27T23:00-04:00","24","-8.8","0","0.85","3.055555556","63200"
"2013-02-27T0:00-04:00","1","-8.7","-2","0.86","3.611111111","60800"
"2013-02-27T1:00-04:00","2","-8.5","-3","0.86","4.166666667","59100"
"2013-02-27T2:00-04:00","3","-8.4","-4","0.86","4.722222222","59000"
"2013-02-27T3:00-04:00","4","-8.3","-4","0.86","4.722222222","60800"
"2013-02-27T4:00-04:00","5","-8.2","-5","0.86","5.277777778","61500"
"2013-02-27T5:00-04:00","6","-8.5","-5","0.86","5.555555556","60100"
"2013-02-27T6:00-04:00","7","-8.6","-5","0.86","5.555555556","60400"
"2013-02-27T7:00-04:00","8","-8.8","-6","0.86","5.555555556","64600"
"2013-02-27T8:00-04:00","9","-9.1","-17","0.83","6.111111111","67900"
"2013-02-27T9:00-04:00","10","-9.3","27","0.8","6.666666667","68200"
"2013-02-27T10:00-04:00","11","-9.6","60","0.77","7.222222222","71000"
"2013-02-27T11:00-04:00","12","-9.8","-36","0.76","7.777777778","72100"
"2013-02-27T12:00-04:00","13","-10","-63","0.74","8.333333333","71500"
"2013-02-27T13:00-04:00","14","-10.2","-112","0.72","8.611111111","72000"
"2013-02-27T14:00-04:00","15","-10.7","-96","0.74","8.333333333","70200"
"2013-02-27T15:00-04:00","16","-11.3","-131","0.76","8.333333333","68700"
"2013-02-27T16:00-04:00","17","-11.9","-200","0.78","8.333333333","69600"
"2013-02-27T17:00-04:00","18","-12.4","-131","0.79","7.777777778","70900"
"2013-02-27T18:00-04:00","19","-8.8","-74","0.93","3.055555556","72900"
"2013-02-27T19:00-04:00","20","-9.8","-71","0.94","2.5","75400"
"2013-02-27T20:00-04:00","21","-13.5","-71","0.81","5.277777778","71700"
"2013-02-27T21:00-04:00","22","-13.4","-71","0.82","5.277777778","71300"
"2013-02-27T22:00-04:00","23","-13.2","-71","0.82","5.277777778","69900"
"2013-02-27T23:00-04:00","24","-13.7","-69","0.83","5.277777778","68200"
"2013-02-27T0:00-04:00","1","-11.5","-67","0.8","4.722222222","65800"
"2013-02-27T1:00-04:00","2","-10.9","-67","0.8","4.722222222","64000"
"2013-02-27T2:00-04:00","3","-10.5","-52","0.8","4.166666667","63400"
"2013-02-27T3:00-04:00","4","-10.8","-48","0.82","3.611111111","62200"
"2013-02-27T4:00-04:00","5","-9.9","-52","0.79","3.055555556","63100"
"2013-02-27T5:00-04:00","6","-9.5","-40","0.81","2.5","61500"
"2013-02-27T6:00-04:00","7","-8.8","-22","0.83","2.5","62900"
"2013-02-27T7:00-04:00","8","-8.1","-22","0.87","2.5","65400"
"2013-02-27T8:00-04:00","9","-7.6","-50","0.88","2.5","65300"
"2013-02-27T9:00-04:00","10","-6.8","-7","0.88","2.5","64300"
"2013-02-27T10:00-04:00","11","-7","50","0.9","1.944444444","69200"
"2013-02-27T11:00-04:00","12","-5.6","26","0.9","2.5","67200"
"2013-02-27T12:00-04:00","13","-5.7","-45","0.9","3.055555556","63700"
"2013-02-27T13:00-04:00","14","-4.8","-55","0.87","3.611111111","63000"
"2013-02-27T14:00-04:00","15","-3.6","-18","0.85","3.611111111","51800"
"2013-02-27T15:00-04:00","16","-2.2","-59","0.84","4.166666667","48500"
"2013-02-27T16:00-04:00","17","-2.2","-100","0.84","4.166666667","48300"
"2013-02-27T17:00-04:00","18","-1.5","-45","0.86","4.722222222","47900"
"2013-02-27T18:00-04:00","19","-1.9","-45","0.87","4.722222222","48700"
"2013-02-27T19:00-04:00","20","-1.8","-47","0.89","4.722222222","45200"
"2013-02-27T20:00-04:00","21","-0.2","-48","0.85","5.277777778","42000"
"2013-02-27T21:00-04:00","22","-0.5","-31","0.9","5.555555556","40400"
"2013-02-27T22:00-04:00","23","-0.3","-31","0.9","6.111111111","40800"
"2013-02-27T23:00-04:00","24","-0.2","-74","0.88","6.111111111","40400"
"2013-02-27T0:00-04:00","1","-0.9","-87","0.88","6.666666667","44000"
"2013-02-27T1:00-04:00","2","-1.3","-74","0.8","6.666666667","47200"
"2013-02-27T2:00-04:00","3","-2.2","-72","0.82","6.666666667","50400"
"2013-02-27T3:00-04:00","4","-4.8","-79","0.66","6.666666667","56200"
"2013-02-27T4:00-04:00","5","-7.3","-81","0.65","6.666666667","59700"
"2013-02-27T5:00-04:00","6","-9.1","-82","0.68","5.555555556","63400"
"2013-02-27T6:00-04:00","7","-11.3","-80","0.68","5.555555556","69400"
"2013-02-27T7:00-04:00","8","-13.2","-80","0.72","5.277777778","73800"
"2013-02-27T8:00-04:00","9","-12.8","-123","0.69","5.277777778","77400"
"2013-02-27T9:00-04:00","10","-11.8","-25","0.67","5.277777778","78900"
"2013-02-27T10:00-04:00","11","-12.2","40","0.7","5.277777778","75100"
"2013-02-27T11:00-04:00","12","-11.3","-76","0.63","5.555555556","76600"
"2013-02-27T12:00-04:00","13","-11.2","-115","0.64","5.555555556","74100"
"2013-02-27T13:00-04:00","14","-10.5","-78","0.58","6.111111111","74500"
"2013-02-27T14:00-04:00","15","-10.5","-42","0.56","5.555555556","69600"
"2013-02-27T15:00-04:00","16","-11.1","-123","0.62","5.277777778","72900"
"2013-02-27T16:00-04:00","17","-12.2","-174","0.67","4.722222222","73700"
"2013-02-27T17:00-04:00","18","-12.7","-76","0.69","4.722222222","76400"
"2013-02-27T18:00-04:00","19","-13","-76","0.71","4.722222222","76400"
"2013-02-27T19:00-04:00","20","-14.1","-74","0.74","4.722222222","79700"
"2013-02-27T20:00-04:00","21","-14.1","-68","0.73","4.722222222","77900"
"2013-02-27T21:00-04:00","22","-14.8","-66","0.75","4.722222222","76000"
"2013-02-27T22:00-04:00","23","-14","-68","0.73","4.166666667","71700"
"2013-02-27T23:00-04:00","24","-14.7","-66","0.76","4.166666667","71600"
"2013-02-27T0:00-04:00","1","-13.3","-63","0.74","3.611111111","73200"
"2013-02-27T1:00-04:00","2","-13.4","-63","0.76","3.611111111","73600"
"2013-02-27T2:00-04:00","3","-13.4","-36","0.77","3.055555556","70900"
"2013-02-27T3:00-04:00","4","-13.1","-24","0.8","2.5","72300"
"2013-02-27T4:00-04:00","5","-12.8","-24","0.81","2.5","72700"
"2013-02-27T5:00-04:00","6","-12.7","-21","0.83","2.5","79200"
"2013-02-27T6:00-04:00","7","-13","-17","0.84","1.944444444","84900"
"2013-02-27T7:00-04:00","8","-12.9","-15","0.85","2.5","88600"
"2013-02-27T8:00-04:00","9","-13","-107","0.84","1.944444444","89300"
"2013-02-27T9:00-04:00","10","-13.3","-68","0.83","1.944444444","88700"
"2013-02-27T10:00-04:00","11","-13.5","-24","0.82","2.5","88700"
"2013-02-27T11:00-04:00","12","-13.6","-69","0.78","2.5","89100"
"2013-02-27T12:00-04:00","13","-15.1","-113","0.67","4.166666667","88400"
"2013-02-27T13:00-04:00","14","-15.2","-183","0.64","4.722222222","87800"
"2013-02-27T14:00-04:00","15","-15.3","-59","0.57","4.166666667","88300"
"2013-02-27T15:00-04:00","16","-15.4","-125","0.53","3.611111111","88100"
"2013-02-27T16:00-04:00","17","-16.8","-185","0.6","3.055555556","89200"
"2013-02-27T17:00-04:00","18","-16.7","-72","0.56","3.055555556","91300"
"2013-02-27T18:00-04:00","19","-17.8","-72","0.64","3.055555556","92400"
"2013-02-27T19:00-04:00","20","-19.1","-67","0.66","3.055555556","92500"
"2013-02-27T20:00-04:00","21","-20.1","-63","0.68","2.5","90500"
"2013-02-27T21:00-04:00","22","-19.2","-65","0.67","2.5","89300"
"2013-02-27T22:00-04:00","23","-19.3","-65","0.67","1.944444444","81200"
"2013-02-27T23:00-04:00","24","-20.1","-61","0.69","1.944444444","81200"
"2013-02-27T0:00-04:00","1","-19.7","-56","0.68","1.944444444","80400"
"2013-02-27T1:00-04:00","2","-19.5","-56","0.66","1.944444444","80900"
"2013-02-27T2:00-04:00","3","-19.4","-52","0.68","1.944444444","80400"
"2013-02-27T3:00-04:00","4","-19.6","-44","0.7","1.944444444","80800"
"2013-02-27T4:00-04:00","5","-19.3","-44","0.69","1.944444444","80600"
"2013-02-27T5:00-04:00","6","-19.8","-35","0.74","1.944444444","81900"
"2013-02-27T6:00-04:00","7","-19.6","-35","0.7","1.944444444","91300"
"2013-02-27T7:00-04:00","8","-19.8","-32","0.72","1.944444444","95500"
"2013-02-27T8:00-04:00","9","-19.6","-113","0.7","1.944444444","95700"
"2013-02-27T9:00-04:00","10","-19","-59","0.72","1.944444444","94300"
"2013-02-27T10:00-04:00","11","-18.2","9","0.72","1.944444444","93100"
"2013-02-27T11:00-04:00","12","-17.2","-22","0.73","1.944444444","93000"
"2013-02-27T12:00-04:00","13","-16.2","-54","0.73","1.944444444","91900"
"2013-02-27T13:00-04:00","14","-15.2","-120","0.73","1.944444444","90600"
"2013-02-27T14:00-04:00","15","-19.6","-26","0.7","1.944444444","89700"
"2013-02-27T15:00-04:00","16","-19.4","-44","0.75","1.666666667","91000"
"2013-02-27T16:00-04:00","17","-19.3","-65","0.79","1.666666667","87800"
"2013-02-27T17:00-04:00","18","-19.9","-26","0.8","1.666666667","88700"
"2013-02-27T18:00-04:00","19","-14.9","-27","0.84","1.111111111","88800"
"2013-02-27T19:00-04:00","20","-15.9","-22","0.85","1.111111111","87300"
"2013-02-27T20:00-04:00","21","-14.2","-30","0.86","1.111111111","83100"
"2013-02-27T21:00-04:00","22","-13.5","-30","0.85","1.111111111","79400"
"2013-02-27T22:00-04:00","23","-13.4","-32","0.87","1.111111111","72700"
"2013-02-27T23:00-04:00","24","-12.6","-15","0.88","1.666666667","71100"
"2013-02-27T0:00-04:00","1","-10.7","-10","0.88","1.666666667","70200"
"2013-02-27T1:00-04:00","2","-12.8","-15","0.86","1.666666667","67400"
"2013-02-27T2:00-04:00","3","-11.1","-6","0.86","1.944444444","69000"
"2013-02-27T3:00-04:00","4","-10.2","-2","0.88","2.5","69800"
"2013-02-27T4:00-04:00","5","-11.2","-9","0.85","3.055555556","69200"
"2013-02-27T5:00-04:00","6","-10.5","-16","0.87","3.611111111","67100"
"2013-02-27T6:00-04:00","7","-9.5","-16","0.88","4.166666667","76000"
"2013-02-27T7:00-04:00","8","-10.3","-16","0.9","4.722222222","80800"
"2013-02-27T8:00-04:00","9","-10.3","-56","0.9","4.722222222","73800"
"2013-02-27T9:00-04:00","10","-8.7","-14","0.89","6.111111111","67200"
"2013-02-27T10:00-04:00","11","-3.8","53","0.85","8.333333333","62900"
"2013-02-27T11:00-04:00","12","-3.2","26","0.85","8.611111111","58700"
"2013-02-27T12:00-04:00","13","-0.5","-50","0.79","9.166666667","57300"
"2013-02-27T13:00-04:00","14","-0.4","-60","0.8","9.722222222","56200"
"2013-02-27T14:00-04:00","15","-0.2","-27","0.78","9.166666667","54700"
"2013-02-27T15:00-04:00","16","-0.1","-76","0.78","9.166666667","56000"
"2013-02-27T16:00-04:00","17","-0.1","-138","0.78","8.611111111","54900"
"2013-02-27T17:00-04:00","18","-0.4","-114","0.8","8.333333333","56300"
"2013-02-27T18:00-04:00","19","-0.6","-76","0.8","8.333333333","56200"
"2013-02-27T19:00-04:00","20","-0.7","-41","0.81","7.777777778","55400"
"2013-02-27T20:00-04:00","21","-0.8","-35","0.82","7.777777778","52900"
"2013-02-27T21:00-04:00","22","-1","-31","0.82","7.777777778","50000"
"2013-02-27T22:00-04:00","23","-1.1","-29","0.83","7.777777778","44400"
"2013-02-27T23:00-04:00","24","-1.3","-32","0.83","7.777777778","42300"
"2013-02-27T0:00-04:00","1","-1.6","-33","0.82","8.333333333","42700"
"2013-02-27T1:00-04:00","2","-1.9","-35","0.82","8.333333333","42700"
"2013-02-27T2:00-04:00","3","-2.6","-52","0.8","7.777777778","42200"
"2013-02-27T3:00-04:00","4","-3.3","-61","0.77","7.777777778","45700"
"2013-02-27T4:00-04:00","5","-4.1","-68","0.74","8.333333333","48700"
"2013-02-27T5:00-04:00","6","-5.8","-77","0.74","7.222222222","50700"
"2013-02-27T6:00-04:00","7","-7.5","-81","0.74","6.666666667","57000"
"2013-02-27T7:00-04:00","8","-9.2","-84","0.74","6.111111111","61700"
"2013-02-27T8:00-04:00","9","-9.7","-101","0.77","5.277777778","62900"
"2013-02-27T9:00-04:00","10","-10.2","-18","0.79","4.166666667","64900"
"2013-02-27T10:00-04:00","11","-10.7","56","0.81","3.611111111","63900"
"2013-02-27T11:00-04:00","12","-10.3","-7","0.79","3.055555556","62200"
"2013-02-27T12:00-04:00","13","-10","-22","0.77","3.055555556","61600"
"2013-02-27T13:00-04:00","14","-9.6","-75","0.75","3.055555556","61700"
"2013-02-27T14:00-04:00","15","-10.7","-63","0.78","3.055555556","63400"
"2013-02-27T15:00-04:00","16","-11.8","-125","0.82","3.055555556","63000"
"2013-02-27T16:00-04:00","17","-13","-207","0.85","3.055555556","64800"
"2013-02-27T17:00-04:00","18","-0.1","-62","0.79","7.777777778","66300"
"2013-02-27T18:00-04:00","19","-2.7","-55","0.8","7.222222222","65200"
"2013-02-27T19:00-04:00","20","-4.5","-50","0.81","7.222222222","64300"
"2013-02-27T20:00-04:00","21","-0.1","-33","0.79","7.777777778","65700"
"2013-02-27T21:00-04:00","22","-1.2","-32","0.81","7.222222222","66100"
"2013-02-27T22:00-04:00","23","-1.1","-31","0.82","6.666666667","63000"
"2013-02-27T23:00-04:00","24","0.5","-24","0.8","5.555555556","62400"
"2013-02-27T0:00-04:00","1","2.2","-20","0.78","5.277777778","61400"
"2013-02-27T1:00-04:00","2","3.9","-16","0.76","4.722222222","62000"
"2013-02-27T2:00-04:00","3","4","-10","0.77","4.166666667","61800"
"2013-02-27T3:00-04:00","4","4.2","-8","0.78","3.611111111","62500"
"2013-02-27T4:00-04:00","5","4.3","-5","0.79","3.055555556","62000"
"2013-02-27T5:00-04:00","6","4.4","-4","0.81","3.055555556","63400"
"2013-02-27T6:00-04:00","7","4.5","-4","0.82","3.055555556","64000"
"2013-02-27T7:00-04:00","8","4.7","-3","0.83","3.055555556","65800"
"2013-02-27T8:00-04:00","9","5.5","-4","0.83","3.055555556","66700"
"2013-02-27T9:00-04:00","10","6.3","41","0.83","3.611111111","68200"
"2013-02-27T10:00-04:00","11","7.1","79","0.83","3.611111111","68400"
"2013-02-27T11:00-04:00","12","7.6","62","0.84","3.611111111","68700"
"2013-02-27T12:00-04:00","13","8.1","58","0.85","3.611111111","68700"
"2013-02-27T13:00-04:00","14","8.6","33","0.86","3.611111111","69200"
"2013-02-27T14:00-04:00","15","7.8","28","0.86","3.055555556","68000"
"2013-02-27T15:00-04:00","16","7.1","-7","0.86","1.944444444","67100"
"2013-02-27T16:00-04:00","17","6.3","-53","0.87","1.944444444","67000"
"2013-02-27T17:00-04:00","18","5.1","-28","0.86","1.944444444","66900"
"2013-02-27T18:00-04:00","19","-9.1","-12","0.64","1.111111111","63200"
"2013-02-27T19:00-04:00","20","-9.8","-9","0.67","0.555555556","64300"
"2013-02-27T20:00-04:00","21","-10.3","-8","0.67","0.555555556","63200"
"2013-02-27T21:00-04:00","22","-10.8","-7","0.68","0","61500"
"2013-02-27T22:00-04:00","23","-11.3","-7","0.68","0","61800"
"2013-02-27T23:00-04:00","24","-12","-9","0.69","0.555555556","62200"
"2013-02-27T0:00-04:00","1","-12.6","-10","0.69","1.111111111","63300"
"2013-02-27T1:00-04:00","2","-13.2","-11","0.7","1.111111111","66000"
"2013-02-27T2:00-04:00","3","-14.1","-21","0.7","1.666666667","65200"
"2013-02-27T3:00-04:00","4","-15","-26","0.7","1.666666667","66100"
"2013-02-27T4:00-04:00","5","-16","-31","0.7","1.666666667","68400"
"2013-02-27T5:00-04:00","6","-17.1","-30","0.7","1.666666667","73200"
"2013-02-27T6:00-04:00","7","-18.2","-30","0.69","1.666666667","81500"
"2013-02-27T7:00-04:00","8","-19.4","-29","0.68","1.666666667","88900"
"2013-02-27T8:00-04:00","9","-19","-49","0.68","1.666666667","89300"
"2013-02-27T9:00-04:00","10","-18.5","14","0.67","1.666666667","89600"
"2013-02-27T10:00-04:00","11","-18.1","78","0.66","1.944444444","88000"
"2013-02-27T11:00-04:00","12","-17.1","2","0.66","1.944444444","85200"
"2013-02-27T12:00-04:00","13","-16.2","-16","0.66","2.5","81800"
"2013-02-27T13:00-04:00","14","-15.2","-68","0.66","3.055555556","80800"
